tweet_id,user_id,text,trans,label
1.35201E+18,4853448418,"Gaur alde zaharrera beltzak bidaltzen dituztenak, jendea jipoitzera eta atxilotzera, bere buruei sekretuan covidaren txertoa jartzen ari eta fula berrietan dirua xahutzen dutenak dira. @eajpnv @iurkullu . interes neoliberalen defentsa errepresio ankerrenaren bidez. OSPA!","Today they are the ones sending black people to the old town to beat and arrest people, secretly vaccinating themselves against covid and spending money on new fula. @eajpnv @iurkullu . the defense of neoliberal interests through the cruelest repression. FAME!",NONE
1.34958E+18,1929638983,Covid-19aren kontrako txertoak jartzeko ekarri duten ospitale mugikorrak Baztanen hasiko du bere ibilbidea https://t.co/Vyf8Xzg3v1,The mobile hospital that was brought in for vaccinations against Covid-19 will start its journey in Baztan https://t.co/Vyf8Xzg3v1,NONE
1.35108E+18,361230988,"🔴 @GSagardui: ""Datozen asteotan txertoen kopuruak gora egitea espero dut. Eta @osakidetzaEJGV prest dago txertaketak, hein haundi batean, gehitzeko"".🔊 ʜᴇᴍᴇɴ 👇 #ᴢᴜᴢᴇɴᴇᴀɴ https://t.co/UAhJpdGsbo  @Irekia @Gob_eus #Faktoria https://t.co/G5feNul8eg","🔴 @GSagardui: ""I expect the number of vaccinations to increase in the coming weeks. And @osakidetzaEJGV is ready to increase vaccinations, to a large extent."" //t.co/G5feNul8eg",NONE
1.35004E+18,36044504,@GARA_ikerbizkar Nire ustez badu zentzurik. Lehen txertoa jasotzen duen orok bigarrena probatua izan den epearen baitan jasotzearen bermea edukitzearena. Arriskatzea litzateke bestela...,@GARA_ikerbizkar I think it makes sense. Everyone who receives the first vaccine is guaranteed to receive the second one within the period in which it has been tested. It would be risky otherwise...,NONE
1.25554E+18,150182068,"Uste dut ikasiko ditugun eta ikasiko ez ditugun gauzak egongo direla. Hau amaitzen denean txertoaren aurkako mugimenduak berriro agertuko dira, gizakiaren berezko zerbait den osagai irrazionala baita Juan Ignacio Pérez Iglesias @Uhandrea #EtaOrainZer @globernanceIGD @upvehu https://t.co/V3RFtEX8IX","I think there will be things we will learn and things we won't. When this is over, the anti-vaccination movements will reappear, because it is an irrational component that is something inherent in the human being Juan Ignacio Pérez Iglesias @Uhandrea #EtaOrainZer @globernanceIGD @upvehu https://t.co/V3RFtEX8IX",FAVOR
1.35265E+18,1612525856,"Gaur @UxueRazkin.ek poliobirusa ikertu zuen birologo bat dakarkigu: Isabel Morgan, polioaren ikerketan lehen txerto esperimentala eta entseguak egin zituen birologoa https://t.co/IqLI4dcGXO #EmakumeakZientzian","Today @UxueRazkin brings us a virologist who researched the poliovirus: Isabel Morgan, the virologist who conducted the first experimental vaccine and trials in polio research https://t.co/IqLI4dcGXO #EmakumeakZientzian",FAVOR
1.3446E+18,361230988,"📻 [#Iritzia] 2020a amaitzear dela, asmo onak, Neron enperadorearen jai erraldoia eta txertoa lotu ditu @hasier_arraiz-ek urteko azken #Sinadura-n.🔊 Entzun hemen 👇:https://t.co/ZAVByRzJqO #Faktoria","📻 [#Opinion] With 2020 coming to an end, good intentions, @hasier_arraiz has connected the huge feast of Emperor Nero and the vaccine in the last #Signature of the year. 🔊 Listen here 👇:https://t.co/ZAVByRzJqO #Faktoria",NONE
1.36354E+18,1.24108E+18,"@AgirreAlaine Gure agintariek, zuntzituko dabe komertzio guztia beraien legedi  gehiegizkoagaz. Hau PLANDEMIA bat da.",@AgirreAlaine Our authorities will destroy all commerce with their excessive legislation. This is a PLANDEMIA.,AGAINST
1.32386E+18,1929638983,"145.000 pertsona baino gehiagok jarri dute gripearen aurkako txertoa hilabete batean Nafarroan, aurreko urteetan baino a gehiagok https://t.co/OIanpix2Mc","More than 145,000 people have been vaccinated against the flu in one month in Navarre, more than in previous years https://t.co/OIanpix2Mc",NONE
1.3483E+18,3119574701,[BIDEOA] Zein da herritarrek koronabirusaren aurkako txertoaren inguruan duten iritzia? #Azkoitia https://t.co/MheuxQOS96,[VIDEO] What is the public's opinion about the vaccine against the coronavirus? #Azkoitia https://t.co/MheuxQOS96,NONE
1.33701E+18,1.26015E+18,"@enekoaxpe ~315.000 infektatu horiek inmunizatuak daudela esan daiteke, beraz? Ala horiek ere txertoaren beharra dute?","@enekoaxpe can it be said that those ~315,000 infected are immunized? Do they also need the vaccine?",FAVOR
1.35217E+18,36044504,"@MaitenaSalinas 2021eko bigarren erdian...urriaren 1a jarriko dut hemen, 3 hilabete atzetik eta beste 3 aurretik. Ea asmatzen duen. (Urriaren 1ean, ahal badut, txio honi erantzungo diot.)#txerto_estimazioa","@MaitenaSalinas In the second half of 2021...I'll put October 1 here, 3 months behind and another 3 ahead. Let's see if he can figure it out. (On October 1st, if I can, I will respond to this tweet.)#txerto_estimazioa",NONE
1.33551E+18,1612525856,".@UxueRazkin -en eskutik asteon #zientzia: COVID-19aren kontrako txertotik oso hurbil gaude. Miren Basarasen hitzetan, txertorik ez jartzeko arriskua txertoari lotutako arriskua baino handiagoa da.https://t.co/tBrcegf2Hp https://t.co/0dQXBdo63A",".by @UxueRazkin this week #science: We are very close to a vaccine against COVID-19. In the words of Miren Basaras, the risk of not vaccinating is greater than the risk associated with the vaccine.https://t.co/tBrcegf2Hp https://t.co/0dQXBdo63A",FAVOR
1.34854E+18,1.32271E+18,"Brandy Vaughan derrigorrezko txertoen aurkako ekintzailea hilik aurkitu zuten abenduaren 7an - Ane Miren Elordui ZapaterietxeMerck konpainia farmazeutikoaren salmenta-exekutibo ohiak “Learn The Risk”, irabazi asmorik gabeko erakundea sortu zuen.https://t.co/906r9xj7Xs","Anti-vaccination activist Brandy Vaughan was found dead on December 7 - Ane Miren Elordui ZapaterietxeMerck, a former sales executive at the pharmaceutical company, founded the non-profit organization ""Learn The Risk"".https://t.co/906r9xj7Xs",AGAINST
